[2026-07-04 00:57:43.117 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId: | Path: | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-07-04 01:29:41.708 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Validation.SerilogAuditPostProcessor | ReqId:0HNMPBBDN7798:0000000D | Path:/api/v1/snapshots/heroes/browse/019f224e-005a-7d31-8391-de98d3282951 | ✅ [Audit-Post] BrowseHeroSnapshotsQuery ["019f2a51-0938-78f5-bc21-af608634438e"] response [{"HeroId":"019f224e-065d-7747-98e8-4de63a23211e","GameVersionId":"019f224e-005a-7d31-8391-de98d3282951","Stats":{"Health":1035,"Mana":157.5,"AttackDamage":85.5,"AbilityPower":17,"AttackSpeed":0.85499996,"CastSpeed":1,"CritChance":0.08399999,"CritDamageMultiplier":2,"Armor":48,"MagicResistance":40.25,"DamageReduction":0.055000003,"ShieldStrengthMultiplier":1.625,"MovementSpeed":3.6,"AttackRange":1,"CooldownReduction":0.031499997,"ResourceRegeneration":1.32,"$type":"HeroStatSnapshotDto"},"Skills":{"Passive":{"SkillId":"019f224e-0431-7534-a44d-95530331df4a","Execution":{"Cooldown":0,"ManaCost":0,"Damage":0,"Healing":0,"ShieldValue":0,"CastTime":0,"ChannelDuration":0,"Range":0,"CrowdControlDuration":0,"$type":"SkillExecutionSnapshotDto"},"Effects":{"HasDamage":false,"HasDamageOverTime":false,"HasHeal":false,"HasHealOverTime":false,"HasShield":false,"HasCrowdControl":false,"HasBuff":true,"HasDebuff":false,"HasMobility":false,"HasExecute":false,"HasUtility":false,"HasVision":false,"HasZoneControl":false,"HasSummon":false,"HasTransformation":false,"$type":"SkillEffectSnapshotDto"},"$type":"SkillSnapshotDto"},"Primary":{"SkillId":"019f224e-0443-7d97-aba0-45e58d41337b","Execution":{"Cooldown":0,"ManaCost":0,"Damage":0,"Healing":0,"ShieldValue":0,"CastTime":0,"ChannelDuration":0,"Range":0,"CrowdControlDuration":0,"$type":"SkillExecutionSnapshotDto"},"Effects":{"HasDamage":true,"HasDamageOverTime":false,"HasHeal":false,"HasHealOverTime":false,"HasShield":false,"HasCrowdControl":false,"HasBuff":false,"HasDebuff":true,"HasMobility":false,"HasExecute":false,"HasUtility":false,"HasVision":false,"HasZoneControl":false,"HasSummon":false,"HasTransformation":false,"$type":"SkillEffectSnapshotDto"},"$type":"SkillSnapshotDto"},"Secondary":{"SkillId":"019f224e-0451-7ad7-a026-5022c1d992d3","Execution":{"Cooldown":0,"ManaCost":0,"Damage":0,"Healing":0,"ShieldValue":0,"CastTime":0,"ChannelDuration":0,"Range":0,"CrowdControlDuration":0,"$type":"SkillExecutionSnapshotDto"},"Effects":{"HasDamage":false,"HasDamageOverTime":false,"HasHeal":false,"HasHealOverTime":false,"HasShield":true,"HasCrowdControl":false,"HasBuff":true,"HasDebuff":false,"HasMobility":false,"HasExecute":false,"HasUtility":false,"HasVision":false,"HasZoneControl":false,"HasSummon":false,"HasTransformation":false,"$type":"SkillEffectSnapshotDto"},"$type":"SkillSnapshotDto"},"Tertiary":{"SkillId":"019f224e-0461-7fd6-926f-81dccbbef7c4","Execution":{"Cooldown":0,"ManaCost":0,"Damage":0,"Healing":0,"ShieldValue":0,"CastTime":0,"ChannelDuration":0,"Range":0,"CrowdControlDuration":0,"$type":"SkillExecutionSnapshotDto"},"Effects":{"HasDamage":false,"HasDamageOverTime":false,"HasHeal":false,"HasHealOverTime":false,"HasShield":false,"HasCrowdControl":false,"HasBuff":true,"HasDebuff":false,"HasMobility":true,"HasExecute":false,"HasUtility":false,"HasVision":false,"HasZoneControl":false,"HasSummon":false,"HasTransformation":false,"$type":"SkillEffectSnapshotDto"},"$type":"SkillSnapshotDto"},"Ultimate":{"SkillId":"019f224e-0472-7244-9095-2ac25696d9ee","Execution":{"Cooldown":0,"ManaCost":0,"Damage":0,"Healing":0,"ShieldValue":0,"CastTime":0,"ChannelDuration":0,"Range":0,"CrowdControlDuration":0,"$type":"SkillExecutionSnapshotDto"},"Effects":{"HasDamage":false,"HasDamageOverTime":false,"HasHeal":false,"HasHealOverTime":false,"HasShield":true,"HasCrowdControl":false,"HasBuff":true,"HasDebuff":false,"HasMobility":false,"HasExecute":false,"HasUtility":false,"HasVision":false,"HasZoneControl":false,"HasSummon":false,"HasTransformation":false,"$type":"SkillEffectSnapshotDto"},"$type":"SkillSnapshotDto"},"$type":"HeroSkillKitSnapshotDto"},"KitProfile":{"DamageSkillCount":1,"CrowdControlSkillCount":0,"MobilitySkillCount":1,"SustainSkillCount":2,"UtilitySkillCount":0,"HasSummon":false,"HasTransformation":false,"HasExecute":false,"IsBurstOriented":false,"IsSustainOriented":true,"IsControlOriented":false,"IsMobilityOriented":false,"$type":"HeroKitProfileDto"},"$type":"HeroSnapshotDto"},{"HeroId":"019f224e-052d-7f61-88d1-eadffc3dcde1","GameVersionId":"019f224e-005a-7d31-8391-de98d3282951","Stats":{"Health":700,"Mana":200,"AttackDamage":80.75,"AbilityPower":42,"AttackSpeed":1,"CastSpeed":1,"CritChance":0.05,"CritDamageMultiplier":1.6500001,"Armor":30,"MagicResistance":25,"DamageReduction":0,"ShieldStrengthMultiplier":1,"MovementSpeed":5,"AttackRange":1,"CooldownReduction":0.0475,"ResourceRegeneration":1,"$type":"HeroStatSnapshotDto"},"Skills":{"Passive":{"SkillId":"019f224e-03ff-7b69-9180-72099f012d41","Execution":{"Cooldown":0,"ManaCost":0,"Damage":0,"Healing":0,"ShieldValue":0,"CastTime":0,"ChannelDuration":0,"Range":0,"CrowdControlDuration":0,"$type":"SkillExecutionSnapshotDto"},"Effects":{"HasDamage":true,"HasDamageOverTime":false,"HasHeal":false,"HasHealOverTime":false,"HasShield":false,"HasCrowdControl":false,"HasBuff":true,"HasDebuff":false,"HasMobility":false,"HasExecute":false,"HasUtility":false,"HasVision":false,"HasZoneControl":false,"HasSummon":false,"HasTransformation":false,"$type":"SkillEffectSnapshotDto"},"$type":"SkillSnapshotDto"},"Primary":{"SkillId":"019f224e-02d8-7a72-8e0d-efa2d91232a9","Execution":{"Cooldown":0,"ManaCost":0,"Damage":0,"Healing":0,"ShieldValue":0,"CastTime":0,"ChannelDuration":0,"Range":0,"CrowdControlDuration":0,"$type":"SkillExecutionSnapshotDto"},"Effects":{"HasDamage":true,"HasDamageOverTime":false,"HasHeal":false,"HasHealOverTime":false,"HasShield":false,"HasCrowdControl":true,"HasBuff":false,"HasDebuff":false,"HasMobility":false,"HasExecute":false,"HasUtility":false,"HasVision":false,"HasZoneControl":false,"HasSummon":false,"HasTransformation":false,"$type":"SkillEffectSnapshotDto"},"$type":"SkillSnapshotDto"},"Secondary":{"SkillId":"019f224e-040d-7af7-a89d-79f88d714f15","Execution":{"Cooldown":0,"ManaCost":0,"Damage":0,"Healing":0,"ShieldValue":0,"CastTime":0,"ChannelDuration":0,"Range":0,"CrowdControlDuration":0,"$type":"SkillExecutionSnapshotDto"},"Effects":{"HasDamage":true,"HasDamageOverTime":false,"HasHeal":false,"HasHealOverTime":false,"HasShield":false,"HasCrowdControl":false,"HasBuff":false,"HasDebuff":true,"HasMobility":false,"HasExecute":false,"HasUtility":false,"HasVision":false,"HasZoneControl":false,"HasSummon":false,"HasTransformation":false,"$type":"SkillEffectSnapshotDto"},"$type":"SkillSnapshotDto"},"Tertiary":{"SkillId":"019f224e-03ee-7124-b405-2a819ab9d98b","Execution":{"Cooldown":0,"ManaCost":0,"Damage":0,"Healing":0,"ShieldValue":0,"CastTime":0,"ChannelDuration":0,"Range":0,"CrowdControlDuration":0,"$type":"SkillExecutionSnapshotDto"},"Effects":{"HasDamage":false,"HasDamageOverTime":false,"HasHeal":false,"HasHealOverTime":false,"HasShield":false,"HasCrowdControl":false,"HasBuff":false,"HasDebuff":false,"HasMobility":true,"HasExecute":false,"HasUtility":false,"HasVision":false,"HasZoneControl":true,"HasSummon":false,"HasTransformation":false,"$type":"SkillEffectSnapshotDto"},"$type":"SkillSnapshotDto"},"Ultimate":{"SkillId":"019f224e-0420-7862-b50b-54d6f496831f","Execution":{"Cooldown":0,"ManaCost":0,"Damage":0,"Healing":0,"ShieldValue":0,"CastTime":0,"ChannelDuration":0,"Range":0,"CrowdControlDuration":0,"$type":"SkillExecutionSnapshotDto"},"Effects":{"HasDamage":true,"HasDamageOverTime":false,"HasHeal":false,"HasHealOverTime":false,"HasShield":false,"HasCrowdControl":false,"HasBuff":false,"HasDebuff":false,"HasMobility":false,"HasExecute":false,"HasUtility":false,"HasVision":false,"HasZoneControl":true,"HasSummon":false,"HasTransformation":false,"$type":"SkillEffectSnapshotDto"},"$type":"SkillSnapshotDto"},"$type":"HeroSkillKitSnapshotDto"},"KitProfile":{"DamageSkillCount":4,"CrowdControlSkillCount":1,"MobilitySkillCount":1,"SustainSkillCount":0,"UtilitySkillCount":2,"HasSummon":false,"HasTransformation":false,"HasExecute":false,"IsBurstOriented":true,"IsSustainOriented":false,"IsControlOriented":false,"IsMobilityOriented":false,"$type":"HeroKitProfileDto"},"$type":"HeroSnapshotDto"}]
[2026-07-04 01:29:42.157 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Logging.SerilogLoggingPostProcessor | ReqId:0HNMPBBDN7798:0000000D | Path:/api/v1/snapshots/heroes/browse/019f224e-005a-7d31-8391-de98d3282951 | ✅ [Post] BrowseHeroSnapshotsQuery ["019f2a51-0938-78f5-bc21-af608634438e"] produced [{"HeroId":"019f224e-065d-7747-98e8-4de63a23211e","GameVersionId":"019f224e-005a-7d31-8391-de98d3282951","Stats":{"Health":1035,"Mana":157.5,"AttackDamage":85.5,"AbilityPower":17,"AttackSpeed":0.85499996,"CastSpeed":1,"CritChance":0.08399999,"CritDamageMultiplier":2,"Armor":48,"MagicResistance":40.25,"DamageReduction":0.055000003,"ShieldStrengthMultiplier":1.625,"MovementSpeed":3.6,"AttackRange":1,"CooldownReduction":0.031499997,"ResourceRegeneration":1.32,"$type":"HeroStatSnapshotDto"},"Skills":{"Passive":{"SkillId":"019f224e-0431-7534-a44d-95530331df4a","Execution":{"Cooldown":0,"ManaCost":0,"Damage":0,"Healing":0,"ShieldValue":0,"CastTime":0,"ChannelDuration":0,"Range":0,"CrowdControlDuration":0,"$type":"SkillExecutionSnapshotDto"},"Effects":{"HasDamage":false,"HasDamageOverTime":false,"HasHeal":false,"HasHealOverTime":false,"HasShield":false,"HasCrowdControl":false,"HasBuff":true,"HasDebuff":false,"HasMobility":false,"HasExecute":false,"HasUtility":false,"HasVision":false,"HasZoneControl":false,"HasSummon":false,"HasTransformation":false,"$type":"SkillEffectSnapshotDto"},"$type":"SkillSnapshotDto"},"Primary":{"SkillId":"019f224e-0443-7d97-aba0-45e58d41337b","Execution":{"Cooldown":0,"ManaCost":0,"Damage":0,"Healing":0,"ShieldValue":0,"CastTime":0,"ChannelDuration":0,"Range":0,"CrowdControlDuration":0,"$type":"SkillExecutionSnapshotDto"},"Effects":{"HasDamage":true,"HasDamageOverTime":false,"HasHeal":false,"HasHealOverTime":false,"HasShield":false,"HasCrowdControl":false,"HasBuff":false,"HasDebuff":true,"HasMobility":false,"HasExecute":false,"HasUtility":false,"HasVision":false,"HasZoneControl":false,"HasSummon":false,"HasTransformation":false,"$type":"SkillEffectSnapshotDto"},"$type":"SkillSnapshotDto"},"Secondary":{"SkillId":"019f224e-0451-7ad7-a026-5022c1d992d3","Execution":{"Cooldown":0,"ManaCost":0,"Damage":0,"Healing":0,"ShieldValue":0,"CastTime":0,"ChannelDuration":0,"Range":0,"CrowdControlDuration":0,"$type":"SkillExecutionSnapshotDto"},"Effects":{"HasDamage":false,"HasDamageOverTime":false,"HasHeal":false,"HasHealOverTime":false,"HasShield":true,"HasCrowdControl":false,"HasBuff":true,"HasDebuff":false,"HasMobility":false,"HasExecute":false,"HasUtility":false,"HasVision":false,"HasZoneControl":false,"HasSummon":false,"HasTransformation":false,"$type":"SkillEffectSnapshotDto"},"$type":"SkillSnapshotDto"},"Tertiary":{"SkillId":"019f224e-0461-7fd6-926f-81dccbbef7c4","Execution":{"Cooldown":0,"ManaCost":0,"Damage":0,"Healing":0,"ShieldValue":0,"CastTime":0,"ChannelDuration":0,"Range":0,"CrowdControlDuration":0,"$type":"SkillExecutionSnapshotDto"},"Effects":{"HasDamage":false,"HasDamageOverTime":false,"HasHeal":false,"HasHealOverTime":false,"HasShield":false,"HasCrowdControl":false,"HasBuff":true,"HasDebuff":false,"HasMobility":true,"HasExecute":false,"HasUtility":false,"HasVision":false,"HasZoneControl":false,"HasSummon":false,"HasTransformation":false,"$type":"SkillEffectSnapshotDto"},"$type":"SkillSnapshotDto"},"Ultimate":{"SkillId":"019f224e-0472-7244-9095-2ac25696d9ee","Execution":{"Cooldown":0,"ManaCost":0,"Damage":0,"Healing":0,"ShieldValue":0,"CastTime":0,"ChannelDuration":0,"Range":0,"CrowdControlDuration":0,"$type":"SkillExecutionSnapshotDto"},"Effects":{"HasDamage":false,"HasDamageOverTime":false,"HasHeal":false,"HasHealOverTime":false,"HasShield":true,"HasCrowdControl":false,"HasBuff":true,"HasDebuff":false,"HasMobility":false,"HasExecute":false,"HasUtility":false,"HasVision":false,"HasZoneControl":false,"HasSummon":false,"HasTransformation":false,"$type":"SkillEffectSnapshotDto"},"$type":"SkillSnapshotDto"},"$type":"HeroSkillKitSnapshotDto"},"KitProfile":{"DamageSkillCount":1,"CrowdControlSkillCount":0,"MobilitySkillCount":1,"SustainSkillCount":2,"UtilitySkillCount":0,"HasSummon":false,"HasTransformation":false,"HasExecute":false,"IsBurstOriented":false,"IsSustainOriented":true,"IsControlOriented":false,"IsMobilityOriented":false,"$type":"HeroKitProfileDto"},"$type":"HeroSnapshotDto"},{"HeroId":"019f224e-052d-7f61-88d1-eadffc3dcde1","GameVersionId":"019f224e-005a-7d31-8391-de98d3282951","Stats":{"Health":700,"Mana":200,"AttackDamage":80.75,"AbilityPower":42,"AttackSpeed":1,"CastSpeed":1,"CritChance":0.05,"CritDamageMultiplier":1.6500001,"Armor":30,"MagicResistance":25,"DamageReduction":0,"ShieldStrengthMultiplier":1,"MovementSpeed":5,"AttackRange":1,"CooldownReduction":0.0475,"ResourceRegeneration":1,"$type":"HeroStatSnapshotDto"},"Skills":{"Passive":{"SkillId":"019f224e-03ff-7b69-9180-72099f012d41","Execution":{"Cooldown":0,"ManaCost":0,"Damage":0,"Healing":0,"ShieldValue":0,"CastTime":0,"ChannelDuration":0,"Range":0,"CrowdControlDuration":0,"$type":"SkillExecutionSnapshotDto"},"Effects":{"HasDamage":true,"HasDamageOverTime":false,"HasHeal":false,"HasHealOverTime":false,"HasShield":false,"HasCrowdControl":false,"HasBuff":true,"HasDebuff":false,"HasMobility":false,"HasExecute":false,"HasUtility":false,"HasVision":false,"HasZoneControl":false,"HasSummon":false,"HasTransformation":false,"$type":"SkillEffectSnapshotDto"},"$type":"SkillSnapshotDto"},"Primary":{"SkillId":"019f224e-02d8-7a72-8e0d-efa2d91232a9","Execution":{"Cooldown":0,"ManaCost":0,"Damage":0,"Healing":0,"ShieldValue":0,"CastTime":0,"ChannelDuration":0,"Range":0,"CrowdControlDuration":0,"$type":"SkillExecutionSnapshotDto"},"Effects":{"HasDamage":true,"HasDamageOverTime":false,"HasHeal":false,"HasHealOverTime":false,"HasShield":false,"HasCrowdControl":true,"HasBuff":false,"HasDebuff":false,"HasMobility":false,"HasExecute":false,"HasUtility":false,"HasVision":false,"HasZoneControl":false,"HasSummon":false,"HasTransformation":false,"$type":"SkillEffectSnapshotDto"},"$type":"SkillSnapshotDto"},"Secondary":{"SkillId":"019f224e-040d-7af7-a89d-79f88d714f15","Execution":{"Cooldown":0,"ManaCost":0,"Damage":0,"Healing":0,"ShieldValue":0,"CastTime":0,"ChannelDuration":0,"Range":0,"CrowdControlDuration":0,"$type":"SkillExecutionSnapshotDto"},"Effects":{"HasDamage":true,"HasDamageOverTime":false,"HasHeal":false,"HasHealOverTime":false,"HasShield":false,"HasCrowdControl":false,"HasBuff":false,"HasDebuff":true,"HasMobility":false,"HasExecute":false,"HasUtility":false,"HasVision":false,"HasZoneControl":false,"HasSummon":false,"HasTransformation":false,"$type":"SkillEffectSnapshotDto"},"$type":"SkillSnapshotDto"},"Tertiary":{"SkillId":"019f224e-03ee-7124-b405-2a819ab9d98b","Execution":{"Cooldown":0,"ManaCost":0,"Damage":0,"Healing":0,"ShieldValue":0,"CastTime":0,"ChannelDuration":0,"Range":0,"CrowdControlDuration":0,"$type":"SkillExecutionSnapshotDto"},"Effects":{"HasDamage":false,"HasDamageOverTime":false,"HasHeal":false,"HasHealOverTime":false,"HasShield":false,"HasCrowdControl":false,"HasBuff":false,"HasDebuff":false,"HasMobility":true,"HasExecute":false,"HasUtility":false,"HasVision":false,"HasZoneControl":true,"HasSummon":false,"HasTransformation":false,"$type":"SkillEffectSnapshotDto"},"$type":"SkillSnapshotDto"},"Ultimate":{"SkillId":"019f224e-0420-7862-b50b-54d6f496831f","Execution":{"Cooldown":0,"ManaCost":0,"Damage":0,"Healing":0,"ShieldValue":0,"CastTime":0,"ChannelDuration":0,"Range":0,"CrowdControlDuration":0,"$type":"SkillExecutionSnapshotDto"},"Effects":{"HasDamage":true,"HasDamageOverTime":false,"HasHeal":false,"HasHealOverTime":false,"HasShield":false,"HasCrowdControl":false,"HasBuff":false,"HasDebuff":false,"HasMobility":false,"HasExecute":false,"HasUtility":false,"HasVision":false,"HasZoneControl":true,"HasSummon":false,"HasTransformation":false,"$type":"SkillEffectSnapshotDto"},"$type":"SkillSnapshotDto"},"$type":"HeroSkillKitSnapshotDto"},"KitProfile":{"DamageSkillCount":4,"CrowdControlSkillCount":1,"MobilitySkillCount":1,"SustainSkillCount":0,"UtilitySkillCount":2,"HasSummon":false,"HasTransformation":false,"HasExecute":false,"IsBurstOriented":true,"IsSustainOriented":false,"IsControlOriented":false,"IsMobilityOriented":false,"$type":"HeroKitProfileDto"},"$type":"HeroSnapshotDto"}]
[2026-07-04 01:29:42.701 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMPBBDN7798:0000000D | Path:/api/v1/snapshots/heroes/browse/019f224e-005a-7d31-8391-de98d3282951 | Request finished HTTP/2 GET https://localhost:7178/api/v1/snapshots/heroes/browse/019f224e-005a-7d31-8391-de98d3282951 - 200 null application/json; charset=utf-8; x-api-version=1 2721.7081ms
[2026-07-04 01:44:58.475 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId: | Path: | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-07-04 01:45:03.141 +02:00 DBG] Microsoft.Extensions.Hosting.Internal.Host | ReqId: | Path: | Hosting starting
[2026-07-04 01:45:03.305 +02:00 DBG] Microsoft.AspNetCore.HostFiltering.HostFilteringMiddleware | ReqId: | Path: | Middleware configuration started with options: {AllowedHosts = *, AllowEmptyHosts = True, IncludeFailureMessage = True}
[2026-07-04 01:45:03.309 +02:00 DBG] Microsoft.AspNetCore.HostFiltering.HostFilteringMiddleware | ReqId: | Path: | Wildcard detected, all requests with hosts will be allowed.
[2026-07-04 01:45:03.459 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly HeroService.API
[2026-07-04 01:45:03.462 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.AspNetCore.Watch.BrowserRefresh
[2026-07-04 01:45:03.465 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.WebTools.ApiEndpointDiscovery
[2026-07-04 01:45:03.468 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.WebTools.BrowserLink.Net
[2026-07-04 01:45:03.630 +02:00 DBG] Microsoft.Extensions.Hosting.Internal.Host | ReqId: | Path: | Hosting started
[2026-07-04 01:45:04.156 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMPBKDA8SBS:00000001 | Path:/scalar/v1 | Request starting HTTP/2 GET https://localhost:7178/scalar/v1 - null null
[2026-07-04 01:45:04.786 +02:00 INF] Microsoft.AspNetCore.Http.Result.ContentResult | ReqId:0HNMPBKDA8SBS:00000001 | Path:/scalar/v1 | Write content with HTTP Response ContentType of text/html
[2026-07-04 01:45:04.821 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMPBKDA8SBS:00000001 | Path:/scalar/v1 | Request finished HTTP/2 GET https://localhost:7178/scalar/v1 - 200 null text/html 724.7446ms
[2026-07-04 01:45:04.883 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMPBKDA8SBS:00000003 | Path:/scalar/scalar.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.js - null null
[2026-07-04 01:45:04.883 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMPBKDA8SBS:00000005 | Path:/_framework/aspnetcore-browser-refresh.js | Request starting HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - null null
[2026-07-04 01:45:04.885 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMPBKDA8SBS:00000009 | Path:/_vs/browserLink | Request starting HTTP/2 GET https://localhost:7178/_vs/browserLink - null null
[2026-07-04 01:45:04.883 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMPBKDA8SBS:00000007 | Path:/scalar/scalar.aspnetcore.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - null null
[2026-07-04 01:45:04.906 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMPBKDA8SBS:00000003 | Path:/scalar/scalar.js | Sending file with download name ''.
[2026-07-04 01:45:04.922 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMPBKDA8SBS:00000005 | Path:/_framework/aspnetcore-browser-refresh.js | Request finished HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - 200 14935 application/javascript; charset=utf-8 39.064ms
[2026-07-04 01:45:04.931 +02:00 DBG] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMPBKDA8SBS:00000007 | Path:/scalar/scalar.aspnetcore.js | The request has an origin header: 'https://localhost:7178'.
[2026-07-04 01:45:04.939 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMPBKDA8SBS:00000003 | Path:/scalar/scalar.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-07-04 01:45:04.950 +02:00 INF] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMPBKDA8SBS:00000007 | Path:/scalar/scalar.aspnetcore.js | CORS policy execution successful.
[2026-07-04 01:45:04.963 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMPBKDA8SBS:00000007 | Path:/scalar/scalar.aspnetcore.js | Sending file with download name ''.
[2026-07-04 01:45:04.976 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMPBKDA8SBS:00000007 | Path:/scalar/scalar.aspnetcore.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-07-04 01:45:04.994 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMPBKDA8SBS:00000007 | Path:/scalar/scalar.aspnetcore.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - 200 1111 text/javascript 111.0824ms
[2026-07-04 01:45:05.003 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMPBKDA8SBS:00000009 | Path:/_vs/browserLink | Request finished HTTP/2 GET https://localhost:7178/_vs/browserLink - 200 null text/javascript; charset=UTF-8 118.1657ms
[2026-07-04 01:45:05.009 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMPBKDA8SBS:00000003 | Path:/scalar/scalar.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.js - 200 1067429 text/javascript 126.0643ms
[2026-07-04 01:45:05.575 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMPBKDA8SBS:0000000B | Path:/openapi/v1.json | Request starting HTTP/2 GET https://localhost:7178/openapi/v1.json - null null
[2026-07-04 01:45:05.864 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMPBKDA8SBS:0000000B | Path:/openapi/v1.json | Request finished HTTP/2 GET https://localhost:7178/openapi/v1.json - 200 null application/json;charset=utf-8 289.3738ms
[2026-07-04 01:45:38.948 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMPBKDA8SBS:0000000D | Path:/api/v1/snapshots/heroes/browse/%22019f224e-005a-7d31-8391-de98d3282951%22 | Request starting HTTP/2 GET https://localhost:7178/api/v1/snapshots/heroes/browse/"019f224e-005a-7d31-8391-de98d3282951" - null null
[2026-07-04 01:45:38.984 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMPBKDA8SBS:0000000D | Path:/api/v1/snapshots/heroes/browse/%22019f224e-005a-7d31-8391-de98d3282951%22 | Request finished HTTP/2 GET https://localhost:7178/api/v1/snapshots/heroes/browse/"019f224e-005a-7d31-8391-de98d3282951" - 404 0 null 37.1041ms
[2026-07-04 01:45:38.997 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMPBKDA8SBS:0000000D | Path:/api/v1/snapshots/heroes/browse/%22019f224e-005a-7d31-8391-de98d3282951%22 | Request reached the end of the middleware pipeline without being handled by application code. Request path: GET https://localhost:7178/api/v1/snapshots/heroes/browse/%22019f224e-005a-7d31-8391-de98d3282951%22, Response status code: 404
[2026-07-04 01:45:50.939 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMPBKDA8SBS:0000000F | Path:/api/v1/snapshots/heroes/browse/019f224e-005a-7d31-8391-de98d3282951 | Request starting HTTP/2 GET https://localhost:7178/api/v1/snapshots/heroes/browse/019f224e-005a-7d31-8391-de98d3282951 - null null
[2026-07-04 01:45:50.963 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId:0HNMPBKDA8SBS:0000000F | Path:/api/v1/snapshots/heroes/browse/019f224e-005a-7d31-8391-de98d3282951 | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-07-04 01:45:51.036 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Validation.SerilogAuditPreProcessor | ReqId:0HNMPBKDA8SBS:0000000F | Path:/api/v1/snapshots/heroes/browse/019f224e-005a-7d31-8391-de98d3282951 | 🔎 [Audit-Pre] Validating BrowseHeroSnapshotsQuery ["019f2a5f-d3bb-7f09-9522-2a97342b011c"]
[2026-07-04 01:45:51.041 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Logging.SerilogLoggingPreProcessor | ReqId:0HNMPBKDA8SBS:0000000F | Path:/api/v1/snapshots/heroes/browse/019f224e-005a-7d31-8391-de98d3282951 | ⏳ [Pre] Starting BrowseHeroSnapshotsQuery ["019f2a5f-d3bb-7f09-9522-2a97342b011c"]
