[2026-06-29 12:03:58.296 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId: | Path: | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-29 16:57:35.657 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLTQVPOPTD:00000015 | Path:/openapi/v1.json | Request finished HTTP/2 GET https://localhost:7178/openapi/v1.json - 200 null application/json;charset=utf-8 309.3217ms
[2026-06-29 16:57:36.955 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLTQVPOPTD:00000017 | Path:/scalar/favicon.svg | Request starting HTTP/2 GET https://localhost:7178/scalar/favicon.svg - null null
[2026-06-29 16:57:36.967 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLTQVPOPTD:00000017 | Path:/scalar/favicon.svg | Sending file with download name ''.
[2026-06-29 16:57:36.972 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLTQVPOPTD:00000017 | Path:/scalar/favicon.svg | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-29 16:57:36.977 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLTQVPOPTD:00000017 | Path:/scalar/favicon.svg | Request finished HTTP/2 GET https://localhost:7178/scalar/favicon.svg - 200 533 image/svg+xml 21.6658ms
[2026-06-29 16:57:36.979 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLTQVPOPTD:00000019 | Path:/scalar/favicon.svg | Request starting HTTP/2 GET https://localhost:7178/scalar/favicon.svg - null null
[2026-06-29 16:57:37.220 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLTQVPOPTD:00000019 | Path:/scalar/favicon.svg | Sending file with download name ''.
[2026-06-29 16:57:37.236 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLTQVPOPTD:00000019 | Path:/scalar/favicon.svg | Request finished HTTP/2 GET https://localhost:7178/scalar/favicon.svg - 304 null null 257.1076ms
[2026-06-29 16:57:44.761 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | Request starting HTTP/2 GET https://localhost:7178/api/v1/api/v1/skills - null null
[2026-06-29 16:57:44.802 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-29 16:57:44.840 +02:00 INF] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | Route matched with {action = "GetAll", controller = "Skill"}. Executing controller action with signature System.Threading.Tasks.Task`1[Microsoft.AspNetCore.Mvc.ActionResult`1[System.Collections.Generic.IReadOnlyCollection`1[HeroService.Contracts.DTOs.Skills.SkillDto]]] GetAll(System.Threading.CancellationToken) on controller HeroService.Api.Controllers.SkillController (HeroService.API).
[2026-06-29 16:57:44.848 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | Execution plan of authorization filters (in the following order): ["None"]
[2026-06-29 16:57:44.857 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | Execution plan of resource filters (in the following order): ["Microsoft.AspNetCore.Mvc.ViewFeatures.Filters.SaveTempDataFilter"]
[2026-06-29 16:57:44.863 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | Execution plan of action filters (in the following order): ["Microsoft.AspNetCore.Mvc.ModelBinding.UnsupportedContentTypeFilter (Order: -3000)","Microsoft.AspNetCore.Mvc.Infrastructure.ModelStateInvalidFilter (Order: -2000)","Franz.Common.Http.EntityFramework.Transactions.TransactionFilter","Asp.Versioning.ReportApiVersionsAttribute (Order: 0)","Asp.Versioning.ApplyContentTypeVersionActionFilter"]
[2026-06-29 16:57:44.871 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | Execution plan of exception filters (in the following order): ["Franz.Common.Http.Errors.ExceptionFilter"]
[2026-06-29 16:57:44.875 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | Execution plan of result filters (in the following order): ["Microsoft.AspNetCore.Mvc.ViewFeatures.Filters.SaveTempDataFilter","Microsoft.AspNetCore.Mvc.Infrastructure.ClientErrorResultFilter (Order: -2000)","Asp.Versioning.ReportApiVersionsAttribute (Order: 0)"]
[2026-06-29 16:57:44.884 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | Executing controller factory for controller HeroService.Api.Controllers.SkillController (HeroService.API)
[2026-06-29 16:57:44.889 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | Executed controller factory for controller HeroService.Api.Controllers.SkillController (HeroService.API)
[2026-06-29 16:57:44.928 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Validation.SerilogAuditPreProcessor | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | 🔎 [Audit-Pre] Validating GetAllSkillsQuery ["019f13e2-e5df-7c56-9295-1336d74be9a1"]
[2026-06-29 16:57:44.934 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Logging.SerilogLoggingPreProcessor | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | ⏳ [Pre] Starting GetAllSkillsQuery ["019f13e2-e5df-7c56-9295-1336d74be9a1"]
[2026-06-29 16:57:44.983 +02:00 INF] Franz.Common.Mediator.Pipelines.Validation.ValidationPipeline | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | [Validation] GetAllSkillsQuery passed
[2026-06-29 16:57:44.990 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | ▶️ Handling GetAllSkillsQuery ["019f13e2-e61d-708f-9831-1233c2cdb828"]
[2026-06-29 16:57:45.000 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | ▶️ Executing GetAllSkillsQuery ["019f13e2-e61d-708f-9831-1233c2cdb828"] with Retry policy AsyncRetryPolicy-e84cd936
[2026-06-29 16:57:45.019 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | ▶️ Executing GetAllSkillsQuery ["019f13e2-e61d-708f-9831-1233c2cdb828"] with CircuitBreaker AsyncCircuitBreakerPolicy-d5a02fdd
[2026-06-29 16:57:45.037 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | ⏳ Executing GetAllSkillsQuery ["019f13e2-e61d-708f-9831-1233c2cdb828"] with Timeout policy AsyncTimeoutPolicy-c699fbcb
[2026-06-29 16:57:45.334 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | ✅ GetAllSkillsQuery ["019f13e2-e61d-708f-9831-1233c2cdb828"] completed within timeout in 296ms (policy AsyncTimeoutPolicy-c699fbcb)
[2026-06-29 16:57:45.354 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | ⏳ Executing GetAllSkillsQuery ["019f13e2-e61d-708f-9831-1233c2cdb828"] with Timeout policy AsyncTimeoutPolicy-c699fbcb
[2026-06-29 16:57:45.368 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | ✅ GetAllSkillsQuery ["019f13e2-e61d-708f-9831-1233c2cdb828"] completed within timeout in 14ms (policy AsyncTimeoutPolicy-c699fbcb)
[2026-06-29 16:57:45.376 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | ✅ GetAllSkillsQuery ["019f13e2-e61d-708f-9831-1233c2cdb828"] passed CircuitBreaker in 355ms (policy AsyncCircuitBreakerPolicy-d5a02fdd)
[2026-06-29 16:57:45.386 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | ▶️ Executing GetAllSkillsQuery ["019f13e2-e61d-708f-9831-1233c2cdb828"] with CircuitBreaker AsyncCircuitBreakerPolicy-d5a02fdd
[2026-06-29 16:57:45.391 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | ⏳ Executing GetAllSkillsQuery ["019f13e2-e61d-708f-9831-1233c2cdb828"] with Timeout policy AsyncTimeoutPolicy-c699fbcb
[2026-06-29 16:57:45.400 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | ✅ GetAllSkillsQuery ["019f13e2-e61d-708f-9831-1233c2cdb828"] completed within timeout in 9ms (policy AsyncTimeoutPolicy-c699fbcb)
[2026-06-29 16:57:45.407 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | ⏳ Executing GetAllSkillsQuery ["019f13e2-e61d-708f-9831-1233c2cdb828"] with Timeout policy AsyncTimeoutPolicy-c699fbcb
[2026-06-29 16:57:45.416 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | ✅ GetAllSkillsQuery ["019f13e2-e61d-708f-9831-1233c2cdb828"] completed within timeout in 8ms (policy AsyncTimeoutPolicy-c699fbcb)
[2026-06-29 16:57:45.422 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | ✅ GetAllSkillsQuery ["019f13e2-e61d-708f-9831-1233c2cdb828"] passed CircuitBreaker in 36ms (policy AsyncCircuitBreakerPolicy-d5a02fdd)
[2026-06-29 16:57:45.429 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | ✅ GetAllSkillsQuery ["019f13e2-e61d-708f-9831-1233c2cdb828"] succeeded after 430ms (policy AsyncRetryPolicy-e84cd936, retries=0)
[2026-06-29 16:57:45.438 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | ✅ GetAllSkillsQuery ["019f13e2-e61d-708f-9831-1233c2cdb828"] completed in 448ms
[2026-06-29 16:57:45.494 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Validation.SerilogAuditPostProcessor | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | ✅ [Audit-Post] GetAllSkillsQuery ["019f13e2-e80e-784a-8db0-df3ed5a66f69"] response [{"Id":"019f13df-bb0c-73f4-a198-1e2953ed3768","Name":"Divine Endurance","SkillType":"Ultimate","Lore":null,"Effects":[{"EffectType":"Buff","Magnitude":250,"Duration":10,"Radius":0,"TargetType":"Self","StackType":"Refresh","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":null,"AbilityPowerRatio":null,"MaxHealthRatio":0.6,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f13df-bac7-721a-9f8d-c01fdf227821","Name":"God of Thunder","SkillType":"Ultimate","Lore":null,"Effects":[{"EffectType":"Damage","Magnitude":300,"Duration":0,"Radius":6,"TargetType":"AreaEnemies","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":2.5,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f13df-bad7-7a83-b82d-bb4c2bd8ee7b","Name":"Hydra Strike","SkillType":"Damage","Lore":null,"Effects":[{"EffectType":"Damage","Magnitude":170,"Duration":0,"Radius":2,"TargetType":"Enemy","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":1.5,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f13df-bb01-7ed6-bf2c-105b99f84b41","Name":"Labors Rush","SkillType":"Mobility","Lore":null,"Effects":[{"EffectType":"Buff","Magnitude":60,"Duration":3,"Radius":0,"TargetType":"Self","StackType":"Refresh","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":null,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f13df-bac0-7013-a737-e58443707dc0","Name":"Lightning Chain","SkillType":"Damage","Lore":null,"Effects":[{"EffectType":"Damage","Magnitude":90,"Duration":0,"Radius":0,"TargetType":"Chain","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":1,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f13df-bace-702c-abeb-e024f90f6c14","Name":"Lion's Might","SkillType":"Buff","Lore":null,"Effects":[{"EffectType":"Buff","Magnitude":40,"Duration":8,"Radius":0,"TargetType":"Self","StackType":"Refresh","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":null,"AbilityPowerRatio":null,"MaxHealthRatio":0.25,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f13df-b97c-7f6d-ae39-4efe2ac5d37e","Name":"Mjolnir Strike","SkillType":"Damage","Lore":null,"Effects":[{"EffectType":"Damage","Magnitude":150,"Duration":0,"Radius":2,"TargetType":"Enemy","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":1.4,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f13df-bab9-7f37-b1ea-9a1e04b1b799","Name":"Storm Aura","SkillType":"Buff","Lore":null,"Effects":[{"EffectType":"Buff","Magnitude":25,"Duration":6,"Radius":5,"TargetType":"Self","StackType":"RefreshDuration","MaxStacks":1,"IsPeriodic":true,"IsInstant":false,"IsChannelled":false,"AttackDamageRatio":null,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f13df-baa5-73d8-a142-7e3f8dd4859f","Name":"Thunder Leap","SkillType":"Mobility","Lore":null,"Effects":[{"EffectType":"ZoneControl","Magnitude":80,"Duration":1.2,"Radius":4,"TargetType":"AreaEnemies","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":0.6,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f13df-baf7-724b-9c16-d9543eef9148","Name":"Titan Grip","SkillType":"Shield","Lore":null,"Effects":[{"EffectType":"Shield","Magnitude":120,"Duration":5,"Radius":0,"TargetType":"Self","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":null,"AbilityPowerRatio":null,"MaxHealthRatio":0.4,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"}]
[2026-06-29 16:57:45.809 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Logging.SerilogLoggingPostProcessor | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | ✅ [Post] GetAllSkillsQuery ["019f13e2-e80e-784a-8db0-df3ed5a66f69"] produced [{"Id":"019f13df-bb0c-73f4-a198-1e2953ed3768","Name":"Divine Endurance","SkillType":"Ultimate","Lore":null,"Effects":[{"EffectType":"Buff","Magnitude":250,"Duration":10,"Radius":0,"TargetType":"Self","StackType":"Refresh","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":null,"AbilityPowerRatio":null,"MaxHealthRatio":0.6,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f13df-bac7-721a-9f8d-c01fdf227821","Name":"God of Thunder","SkillType":"Ultimate","Lore":null,"Effects":[{"EffectType":"Damage","Magnitude":300,"Duration":0,"Radius":6,"TargetType":"AreaEnemies","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":2.5,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f13df-bad7-7a83-b82d-bb4c2bd8ee7b","Name":"Hydra Strike","SkillType":"Damage","Lore":null,"Effects":[{"EffectType":"Damage","Magnitude":170,"Duration":0,"Radius":2,"TargetType":"Enemy","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":1.5,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f13df-bb01-7ed6-bf2c-105b99f84b41","Name":"Labors Rush","SkillType":"Mobility","Lore":null,"Effects":[{"EffectType":"Buff","Magnitude":60,"Duration":3,"Radius":0,"TargetType":"Self","StackType":"Refresh","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":null,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f13df-bac0-7013-a737-e58443707dc0","Name":"Lightning Chain","SkillType":"Damage","Lore":null,"Effects":[{"EffectType":"Damage","Magnitude":90,"Duration":0,"Radius":0,"TargetType":"Chain","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":1,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f13df-bace-702c-abeb-e024f90f6c14","Name":"Lion's Might","SkillType":"Buff","Lore":null,"Effects":[{"EffectType":"Buff","Magnitude":40,"Duration":8,"Radius":0,"TargetType":"Self","StackType":"Refresh","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":null,"AbilityPowerRatio":null,"MaxHealthRatio":0.25,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f13df-b97c-7f6d-ae39-4efe2ac5d37e","Name":"Mjolnir Strike","SkillType":"Damage","Lore":null,"Effects":[{"EffectType":"Damage","Magnitude":150,"Duration":0,"Radius":2,"TargetType":"Enemy","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":1.4,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f13df-bab9-7f37-b1ea-9a1e04b1b799","Name":"Storm Aura","SkillType":"Buff","Lore":null,"Effects":[{"EffectType":"Buff","Magnitude":25,"Duration":6,"Radius":5,"TargetType":"Self","StackType":"RefreshDuration","MaxStacks":1,"IsPeriodic":true,"IsInstant":false,"IsChannelled":false,"AttackDamageRatio":null,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f13df-baa5-73d8-a142-7e3f8dd4859f","Name":"Thunder Leap","SkillType":"Mobility","Lore":null,"Effects":[{"EffectType":"ZoneControl","Magnitude":80,"Duration":1.2,"Radius":4,"TargetType":"AreaEnemies","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":0.6,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f13df-baf7-724b-9c16-d9543eef9148","Name":"Titan Grip","SkillType":"Shield","Lore":null,"Effects":[{"EffectType":"Shield","Magnitude":120,"Duration":5,"Radius":0,"TargetType":"Self","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":null,"AbilityPowerRatio":null,"MaxHealthRatio":0.4,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"}]
[2026-06-29 16:57:46.132 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | List of registered output formatters, in the following order: ["Microsoft.AspNetCore.Mvc.Formatters.HttpNoContentOutputFormatter","Microsoft.AspNetCore.Mvc.Formatters.StringOutputFormatter","Microsoft.AspNetCore.Mvc.Formatters.StreamOutputFormatter","Microsoft.AspNetCore.Mvc.Formatters.SystemTextJsonOutputFormatter"]
[2026-06-29 16:57:46.147 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | Attempting to select an output formatter based on Accept header '["text/plain; x-api-version=1.0","application/json; x-api-version=1.0","text/json; x-api-version=1.0"]'.
[2026-06-29 16:57:46.156 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | Could not find an output formatter based on content negotiation. Accepted types were (["text/plain; x-api-version=1.0","application/json; x-api-version=1.0","text/json; x-api-version=1.0"])
[2026-06-29 16:57:46.164 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | Attempting to select an output formatter without using a content type as no explicit content types were specified for the response.
[2026-06-29 16:57:46.169 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | Attempting to select the first formatter in the output formatters list which can write the result.
[2026-06-29 16:57:46.174 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | Selected output formatter 'Microsoft.AspNetCore.Mvc.Formatters.SystemTextJsonOutputFormatter' and content type 'application/json' to write the response.
[2026-06-29 16:57:46.180 +02:00 INF] Microsoft.AspNetCore.Mvc.Infrastructure.ObjectResultExecutor | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | Executing OkObjectResult, writing value of type 'System.Collections.Generic.List`1[[HeroService.Contracts.DTOs.Skills.SkillDto, HeroService.Contracts, Version=2.2.6.0, Culture=neutral, PublicKeyToken=null]]'.
[2026-06-29 16:57:46.225 +02:00 INF] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | Executed action HeroService.Api.Controllers.SkillController.GetAll (HeroService.API) in 1336.7426ms
[2026-06-29 16:57:46.241 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLTQVPOPTD:0000001B | Path:/api/v1/api/v1/skills | Request finished HTTP/2 GET https://localhost:7178/api/v1/api/v1/skills - 200 null application/json; charset=utf-8; x-api-version=1 1479.8142ms
[2026-06-29 17:05:40.646 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId: | Path: | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-29 17:05:44.450 +02:00 DBG] Microsoft.AspNetCore.Mvc.Razor.Compilation.DefaultViewCompiler | ReqId: | Path: | Initializing Razor view compiler with no compiled views.
[2026-06-29 17:05:44.654 +02:00 DBG] Microsoft.Extensions.Hosting.Internal.Host | ReqId: | Path: | Hosting starting
[2026-06-29 17:05:44.817 +02:00 DBG] Microsoft.AspNetCore.HostFiltering.HostFilteringMiddleware | ReqId: | Path: | Middleware configuration started with options: {AllowedHosts = *, AllowEmptyHosts = True, IncludeFailureMessage = True}
[2026-06-29 17:05:44.821 +02:00 DBG] Microsoft.AspNetCore.HostFiltering.HostFilteringMiddleware | ReqId: | Path: | Wildcard detected, all requests with hosts will be allowed.
[2026-06-29 17:05:44.969 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly HeroService.API
[2026-06-29 17:05:44.973 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.AspNetCore.Watch.BrowserRefresh
[2026-06-29 17:05:44.976 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.WebTools.ApiEndpointDiscovery
[2026-06-29 17:05:44.979 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.WebTools.BrowserLink.Net
[2026-06-29 17:05:44.991 +02:00 DBG] Microsoft.AspNetCore.Mvc.ApiExplorer.ApiDescriptionGroupCollectionProvider | ReqId: | Path: | Executing API description provider 'EndpointMetadataApiDescriptionProvider' from assembly Microsoft.AspNetCore.Mvc.ApiExplorer v10.0.0.0.
[2026-06-29 17:05:44.996 +02:00 DBG] Microsoft.AspNetCore.Mvc.ApiExplorer.ApiDescriptionGroupCollectionProvider | ReqId: | Path: | Executing API description provider 'DefaultApiDescriptionProvider' from assembly Microsoft.AspNetCore.Mvc.ApiExplorer v10.0.0.0.
[2026-06-29 17:05:45.019 +02:00 DBG] Microsoft.AspNetCore.Mvc.ApiExplorer.ApiDescriptionGroupCollectionProvider | ReqId: | Path: | Executing API description provider 'VersionedApiDescriptionProvider' from assembly Asp.Versioning.Mvc.ApiExplorer v10.0.0.0.
[2026-06-29 17:05:45.130 +02:00 DBG] Microsoft.Extensions.Hosting.Internal.Host | ReqId: | Path: | Hosting started
