[2026-06-30 19:05:23.670 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId: | Path: | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-30 22:17:47.534 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMSI8D9B15:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ✅ BrowseHeroSnapshotsQuery ["019f1a2d-f299-71ce-91e2-f1fe6396a013"] completed within timeout in 20806ms (policy AsyncTimeoutPolicy-307171ff)
[2026-06-30 22:17:47.549 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMSI8D9B15:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ⏳ Executing BrowseHeroSnapshotsQuery ["019f1a2d-f299-71ce-91e2-f1fe6396a013"] with Timeout policy AsyncTimeoutPolicy-307171ff
[2026-06-30 22:17:48.144 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMSI8D9B15:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ✅ BrowseHeroSnapshotsQuery ["019f1a2d-f299-71ce-91e2-f1fe6396a013"] completed within timeout in 594ms (policy AsyncTimeoutPolicy-307171ff)
[2026-06-30 22:17:48.151 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMSI8D9B15:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ✅ BrowseHeroSnapshotsQuery ["019f1a2d-f299-71ce-91e2-f1fe6396a013"] passed CircuitBreaker in 21441ms (policy AsyncCircuitBreakerPolicy-eb77f06a)
[2026-06-30 22:17:48.159 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMSI8D9B15:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ▶️ Executing BrowseHeroSnapshotsQuery ["019f1a2d-f299-71ce-91e2-f1fe6396a013"] with CircuitBreaker AsyncCircuitBreakerPolicy-eb77f06a
[2026-06-30 22:17:48.164 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMSI8D9B15:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ⏳ Executing BrowseHeroSnapshotsQuery ["019f1a2d-f299-71ce-91e2-f1fe6396a013"] with Timeout policy AsyncTimeoutPolicy-307171ff
[2026-06-30 22:17:53.097 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMSI8D9B15:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ✅ BrowseHeroSnapshotsQuery ["019f1a2d-f299-71ce-91e2-f1fe6396a013"] completed within timeout in 4933ms (policy AsyncTimeoutPolicy-307171ff)
[2026-06-30 22:17:53.102 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMSI8D9B15:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ⏳ Executing BrowseHeroSnapshotsQuery ["019f1a2d-f299-71ce-91e2-f1fe6396a013"] with Timeout policy AsyncTimeoutPolicy-307171ff
[2026-06-30 22:17:53.436 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMSI8D9B15:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ✅ BrowseHeroSnapshotsQuery ["019f1a2d-f299-71ce-91e2-f1fe6396a013"] completed within timeout in 333ms (policy AsyncTimeoutPolicy-307171ff)
[2026-06-30 22:17:53.441 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMSI8D9B15:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ✅ BrowseHeroSnapshotsQuery ["019f1a2d-f299-71ce-91e2-f1fe6396a013"] passed CircuitBreaker in 5282ms (policy AsyncCircuitBreakerPolicy-eb77f06a)
[2026-06-30 22:17:53.446 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMSI8D9B15:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ✅ BrowseHeroSnapshotsQuery ["019f1a2d-f299-71ce-91e2-f1fe6396a013"] succeeded after 26754ms (policy AsyncRetryPolicy-c57e686b, retries=0)
[2026-06-30 22:17:53.453 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMSI8D9B15:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ✅ BrowseHeroSnapshotsQuery ["019f1a2d-f299-71ce-91e2-f1fe6396a013"] completed in 26771ms
[2026-06-30 22:17:53.595 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Validation.SerilogAuditPostProcessor | ReqId:0HNMMSI8D9B15:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ✅ [Audit-Post] BrowseHeroSnapshotsQuery ["019f1a2e-5bb1-7569-9e61-3c2d3877a331"] response [{"HeroId":"019f1438-0c47-713f-9e99-476eb56972d7","GameVersionId":"019f1438-049c-7495-93ab-6a76e43def76","Stats":{"Health":1035,"Mana":157.5,"AttackDamage":85.5,"AbilityPower":17,"AttackSpeed":0.85499996,"CastSpeed":1,"CritChance":0.08399999,"CritDamageMultiplier":2,"Armor":48,"MagicResistance":40.25,"DamageReduction":0.055000003,"ShieldStrengthMultiplier":1.625,"MovementSpeed":3.6,"AttackRange":1,"CooldownReduction":0.031499997,"ResourceRegeneration":1.32,"$type":"HeroStatSnapshotDto"},"Skills":null,"KitProfile":{"DamageSkillCount":1,"CrowdControlSkillCount":0,"MobilitySkillCount":0,"SustainSkillCount":1,"UtilitySkillCount":0,"HasSummon":false,"HasTransformation":false,"HasExecute":false,"IsBurstOriented":false,"IsSustainOriented":false,"IsControlOriented":false,"IsMobilityOriented":false,"$type":"HeroKitProfileDto"},"$type":"HeroSnapshotDto"},{"HeroId":"019f1438-0b34-7575-a17b-dfb3ca31f42b","GameVersionId":"019f1438-049c-7495-93ab-6a76e43def76","Stats":{"Health":700,"Mana":200,"AttackDamage":80.75,"AbilityPower":42,"AttackSpeed":1,"CastSpeed":1,"CritChance":0.05,"CritDamageMultiplier":1.6500001,"Armor":30,"MagicResistance":25,"DamageReduction":0,"ShieldStrengthMultiplier":1,"MovementSpeed":5,"AttackRange":1,"CooldownReduction":0.0475,"ResourceRegeneration":1,"$type":"HeroStatSnapshotDto"},"Skills":null,"KitProfile":{"DamageSkillCount":3,"CrowdControlSkillCount":0,"MobilitySkillCount":0,"SustainSkillCount":0,"UtilitySkillCount":1,"HasSummon":false,"HasTransformation":false,"HasExecute":false,"IsBurstOriented":true,"IsSustainOriented":false,"IsControlOriented":false,"IsMobilityOriented":false,"$type":"HeroKitProfileDto"},"$type":"HeroSnapshotDto"}]
[2026-06-30 22:17:53.685 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Logging.SerilogLoggingPostProcessor | ReqId:0HNMMSI8D9B15:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ✅ [Post] BrowseHeroSnapshotsQuery ["019f1a2e-5bb1-7569-9e61-3c2d3877a331"] produced [{"HeroId":"019f1438-0c47-713f-9e99-476eb56972d7","GameVersionId":"019f1438-049c-7495-93ab-6a76e43def76","Stats":{"Health":1035,"Mana":157.5,"AttackDamage":85.5,"AbilityPower":17,"AttackSpeed":0.85499996,"CastSpeed":1,"CritChance":0.08399999,"CritDamageMultiplier":2,"Armor":48,"MagicResistance":40.25,"DamageReduction":0.055000003,"ShieldStrengthMultiplier":1.625,"MovementSpeed":3.6,"AttackRange":1,"CooldownReduction":0.031499997,"ResourceRegeneration":1.32,"$type":"HeroStatSnapshotDto"},"Skills":null,"KitProfile":{"DamageSkillCount":1,"CrowdControlSkillCount":0,"MobilitySkillCount":0,"SustainSkillCount":1,"UtilitySkillCount":0,"HasSummon":false,"HasTransformation":false,"HasExecute":false,"IsBurstOriented":false,"IsSustainOriented":false,"IsControlOriented":false,"IsMobilityOriented":false,"$type":"HeroKitProfileDto"},"$type":"HeroSnapshotDto"},{"HeroId":"019f1438-0b34-7575-a17b-dfb3ca31f42b","GameVersionId":"019f1438-049c-7495-93ab-6a76e43def76","Stats":{"Health":700,"Mana":200,"AttackDamage":80.75,"AbilityPower":42,"AttackSpeed":1,"CastSpeed":1,"CritChance":0.05,"CritDamageMultiplier":1.6500001,"Armor":30,"MagicResistance":25,"DamageReduction":0,"ShieldStrengthMultiplier":1,"MovementSpeed":5,"AttackRange":1,"CooldownReduction":0.0475,"ResourceRegeneration":1,"$type":"HeroStatSnapshotDto"},"Skills":null,"KitProfile":{"DamageSkillCount":3,"CrowdControlSkillCount":0,"MobilitySkillCount":0,"SustainSkillCount":0,"UtilitySkillCount":1,"HasSummon":false,"HasTransformation":false,"HasExecute":false,"IsBurstOriented":true,"IsSustainOriented":false,"IsControlOriented":false,"IsMobilityOriented":false,"$type":"HeroKitProfileDto"},"$type":"HeroSnapshotDto"}]
[2026-06-30 22:17:53.784 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMMSI8D9B15:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | List of registered output formatters, in the following order: ["Microsoft.AspNetCore.Mvc.Formatters.HttpNoContentOutputFormatter","Microsoft.AspNetCore.Mvc.Formatters.StringOutputFormatter","Microsoft.AspNetCore.Mvc.Formatters.StreamOutputFormatter","Microsoft.AspNetCore.Mvc.Formatters.SystemTextJsonOutputFormatter"]
[2026-06-30 22:17:53.795 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMMSI8D9B15:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Attempting to select an output formatter based on Accept header '["text/plain; x-api-version=1.0","application/json; x-api-version=1.0","text/json; x-api-version=1.0"]'.
[2026-06-30 22:17:53.803 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMMSI8D9B15:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Could not find an output formatter based on content negotiation. Accepted types were (["text/plain; x-api-version=1.0","application/json; x-api-version=1.0","text/json; x-api-version=1.0"])
[2026-06-30 22:17:53.810 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMMSI8D9B15:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Attempting to select an output formatter without using a content type as no explicit content types were specified for the response.
[2026-06-30 22:17:53.814 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMMSI8D9B15:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Attempting to select the first formatter in the output formatters list which can write the result.
[2026-06-30 22:17:53.819 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMMSI8D9B15:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Selected output formatter 'Microsoft.AspNetCore.Mvc.Formatters.SystemTextJsonOutputFormatter' and content type 'application/json' to write the response.
[2026-06-30 22:17:53.824 +02:00 INF] Microsoft.AspNetCore.Mvc.Infrastructure.ObjectResultExecutor | ReqId:0HNMMSI8D9B15:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Executing OkObjectResult, writing value of type 'System.Collections.Generic.List`1[[HeroService.Contracts.DTOs.Snapshots.HeroSnapshotDto, HeroService.Contracts, Version=2.2.6.0, Culture=neutral, PublicKeyToken=null]]'.
[2026-06-30 22:17:53.859 +02:00 INF] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMSI8D9B15:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Executed action HeroService.Api.Controllers.HeroSnapshotController.Browse (HeroService.API) in 27327.9356ms
[2026-06-30 22:17:53.870 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMSI8D9B15:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Request finished HTTP/2 GET https://localhost:7178/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 - 200 null application/json; charset=utf-8; x-api-version=1 27485.1372ms
[2026-06-30 22:18:11.330 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMSI8D9B15:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Request starting HTTP/2 GET https://localhost:7178/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 - null null
[2026-06-30 22:18:11.355 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId:0HNMMSI8D9B15:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-30 22:18:11.360 +02:00 INF] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMSI8D9B15:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Route matched with {action = "Browse", controller = "HeroSnapshot"}. Executing controller action with signature System.Threading.Tasks.Task`1[Microsoft.AspNetCore.Mvc.ActionResult`1[System.Collections.Generic.IReadOnlyList`1[HeroService.Contracts.DTOs.Snapshots.HeroSnapshotDto]]] Browse(System.Guid, System.Threading.CancellationToken) on controller HeroService.Api.Controllers.HeroSnapshotController (HeroService.API).
[2026-06-30 22:18:11.366 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMSI8D9B15:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Execution plan of authorization filters (in the following order): ["None"]
[2026-06-30 22:18:11.371 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMSI8D9B15:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Execution plan of resource filters (in the following order): ["Microsoft.AspNetCore.Mvc.ViewFeatures.Filters.SaveTempDataFilter"]
[2026-06-30 22:18:11.376 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMSI8D9B15:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Execution plan of action filters (in the following order): ["Microsoft.AspNetCore.Mvc.ModelBinding.UnsupportedContentTypeFilter (Order: -3000)","Microsoft.AspNetCore.Mvc.Infrastructure.ModelStateInvalidFilter (Order: -2000)","Franz.Common.Http.EntityFramework.Transactions.TransactionFilter","Asp.Versioning.ReportApiVersionsAttribute (Order: 0)","Asp.Versioning.ApplyContentTypeVersionActionFilter"]
[2026-06-30 22:18:11.383 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMSI8D9B15:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Execution plan of exception filters (in the following order): ["Franz.Common.Http.Errors.ExceptionFilter"]
[2026-06-30 22:18:11.389 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMSI8D9B15:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Execution plan of result filters (in the following order): ["Microsoft.AspNetCore.Mvc.ViewFeatures.Filters.SaveTempDataFilter","Microsoft.AspNetCore.Mvc.Infrastructure.ClientErrorResultFilter (Order: -2000)","Asp.Versioning.ReportApiVersionsAttribute (Order: 0)"]
[2026-06-30 22:18:11.396 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMSI8D9B15:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Executing controller factory for controller HeroService.Api.Controllers.HeroSnapshotController (HeroService.API)
[2026-06-30 22:18:11.402 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMSI8D9B15:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Executed controller factory for controller HeroService.Api.Controllers.HeroSnapshotController (HeroService.API)
[2026-06-30 22:18:11.410 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Validation.SerilogAuditPreProcessor | ReqId:0HNMMSI8D9B15:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | 🔎 [Audit-Pre] Validating BrowseHeroSnapshotsQuery ["019f1a2e-a152-7d13-8f8b-1c60515a3319"]
[2026-06-30 22:18:11.416 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Logging.SerilogLoggingPreProcessor | ReqId:0HNMMSI8D9B15:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ⏳ [Pre] Starting BrowseHeroSnapshotsQuery ["019f1a2e-a152-7d13-8f8b-1c60515a3319"]
[2026-06-30 22:18:11.559 +02:00 INF] Franz.Common.Mediator.Pipelines.Validation.ValidationPipeline | ReqId:0HNMMSI8D9B15:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | [Validation] BrowseHeroSnapshotsQuery passed
[2026-06-30 22:18:11.563 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMSI8D9B15:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ▶️ Handling BrowseHeroSnapshotsQuery ["019f1a2e-a1eb-70f7-90fe-1e6fedc26d1e"]
[2026-06-30 22:18:11.569 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMSI8D9B15:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ▶️ Executing BrowseHeroSnapshotsQuery ["019f1a2e-a1eb-70f7-90fe-1e6fedc26d1e"] with Retry policy AsyncRetryPolicy-c57e686b
[2026-06-30 22:18:11.575 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMSI8D9B15:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ▶️ Executing BrowseHeroSnapshotsQuery ["019f1a2e-a1eb-70f7-90fe-1e6fedc26d1e"] with CircuitBreaker AsyncCircuitBreakerPolicy-eb77f06a
[2026-06-30 22:18:11.580 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMSI8D9B15:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ⏳ Executing BrowseHeroSnapshotsQuery ["019f1a2e-a1eb-70f7-90fe-1e6fedc26d1e"] with Timeout policy AsyncTimeoutPolicy-307171ff
[2026-06-30 22:18:17.436 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMSI8D9B15:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ✅ BrowseHeroSnapshotsQuery ["019f1a2e-a1eb-70f7-90fe-1e6fedc26d1e"] completed within timeout in 5856ms (policy AsyncTimeoutPolicy-307171ff)
[2026-06-30 22:18:17.442 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMSI8D9B15:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ⏳ Executing BrowseHeroSnapshotsQuery ["019f1a2e-a1eb-70f7-90fe-1e6fedc26d1e"] with Timeout policy AsyncTimeoutPolicy-307171ff
[2026-06-30 22:26:47.895 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId: | Path: | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-30 22:26:51.942 +02:00 DBG] Microsoft.AspNetCore.Mvc.Razor.Compilation.DefaultViewCompiler | ReqId: | Path: | Initializing Razor view compiler with no compiled views.
[2026-06-30 22:26:52.165 +02:00 DBG] Microsoft.Extensions.Hosting.Internal.Host | ReqId: | Path: | Hosting starting
[2026-06-30 22:26:52.357 +02:00 DBG] Microsoft.AspNetCore.HostFiltering.HostFilteringMiddleware | ReqId: | Path: | Middleware configuration started with options: {AllowedHosts = *, AllowEmptyHosts = True, IncludeFailureMessage = True}
[2026-06-30 22:26:52.361 +02:00 DBG] Microsoft.AspNetCore.HostFiltering.HostFilteringMiddleware | ReqId: | Path: | Wildcard detected, all requests with hosts will be allowed.
[2026-06-30 22:26:52.572 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly HeroService.API
[2026-06-30 22:26:52.575 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.AspNetCore.Watch.BrowserRefresh
[2026-06-30 22:26:52.579 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.WebTools.ApiEndpointDiscovery
[2026-06-30 22:26:52.583 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.WebTools.BrowserLink.Net
[2026-06-30 22:26:52.601 +02:00 DBG] Microsoft.AspNetCore.Mvc.ApiExplorer.ApiDescriptionGroupCollectionProvider | ReqId: | Path: | Executing API description provider 'EndpointMetadataApiDescriptionProvider' from assembly Microsoft.AspNetCore.Mvc.ApiExplorer v10.0.0.0.
[2026-06-30 22:26:52.608 +02:00 DBG] Microsoft.AspNetCore.Mvc.ApiExplorer.ApiDescriptionGroupCollectionProvider | ReqId: | Path: | Executing API description provider 'DefaultApiDescriptionProvider' from assembly Microsoft.AspNetCore.Mvc.ApiExplorer v10.0.0.0.
[2026-06-30 22:26:52.652 +02:00 DBG] Microsoft.AspNetCore.Mvc.ApiExplorer.ApiDescriptionGroupCollectionProvider | ReqId: | Path: | Executing API description provider 'VersionedApiDescriptionProvider' from assembly Asp.Versioning.Mvc.ApiExplorer v10.0.0.0.
[2026-06-30 22:26:52.776 +02:00 DBG] Microsoft.Extensions.Hosting.Internal.Host | ReqId: | Path: | Hosting started
[2026-06-30 22:26:53.734 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMSNM1RCEH:00000001 | Path:/scalar/v1 | Request starting HTTP/2 GET https://localhost:7178/scalar/v1 - null null
[2026-06-30 22:26:55.245 +02:00 INF] Microsoft.AspNetCore.Http.Result.ContentResult | ReqId:0HNMMSNM1RCEH:00000001 | Path:/scalar/v1 | Write content with HTTP Response ContentType of text/html
[2026-06-30 22:26:55.297 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMSNM1RCEH:00000001 | Path:/scalar/v1 | Request finished HTTP/2 GET https://localhost:7178/scalar/v1 - 200 null text/html 1584.0547ms
[2026-06-30 22:26:55.369 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMSNM1RCEH:00000005 | Path:/_framework/aspnetcore-browser-refresh.js | Request starting HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - null null
[2026-06-30 22:26:55.397 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMSNM1RCEH:0000000B | Path:/scalar/v1 | Request starting HTTP/2 GET https://localhost:7178/scalar/v1 - null null
[2026-06-30 22:26:55.369 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMSNM1RCEH:00000007 | Path:/scalar/scalar.aspnetcore.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - null null
[2026-06-30 22:26:55.369 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMSNM1RCEH:00000009 | Path:/_vs/browserLink | Request starting HTTP/2 GET https://localhost:7178/_vs/browserLink - null null
[2026-06-30 22:26:55.369 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMSNM1RCEH:00000003 | Path:/scalar/scalar.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.js - null null
[2026-06-30 22:26:55.444 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMSNM1RCEH:00000005 | Path:/_framework/aspnetcore-browser-refresh.js | Request finished HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - 200 14935 application/javascript; charset=utf-8 75.026ms
[2026-06-30 22:26:55.446 +02:00 DBG] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMMSNM1RCEH:00000007 | Path:/scalar/scalar.aspnetcore.js | The request has an origin header: 'https://localhost:7178'.
[2026-06-30 22:26:55.446 +02:00 INF] Microsoft.AspNetCore.Http.Result.ContentResult | ReqId:0HNMMSNM1RCEH:0000000B | Path:/scalar/v1 | Write content with HTTP Response ContentType of text/html
[2026-06-30 22:26:55.487 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMSNM1RCEH:00000003 | Path:/scalar/scalar.js | Sending file with download name ''.
[2026-06-30 22:26:55.494 +02:00 INF] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMMSNM1RCEH:00000007 | Path:/scalar/scalar.aspnetcore.js | CORS policy execution successful.
[2026-06-30 22:26:55.499 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMSNM1RCEH:0000000B | Path:/scalar/v1 | Request finished HTTP/2 GET https://localhost:7178/scalar/v1 - 200 null text/html 102.3929ms
[2026-06-30 22:26:55.507 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMSNM1RCEH:00000003 | Path:/scalar/scalar.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-30 22:26:55.520 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMSNM1RCEH:00000007 | Path:/scalar/scalar.aspnetcore.js | Sending file with download name ''.
