[2026-07-04 13:09:37.679 +02:00 DBG] Microsoft.Extensions.Hosting.Internal.Host | ReqId: | Path: | Hosting starting
[2026-07-04 14:08:13.063 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 130 of type MudBlazor.MudTd
[2026-07-04 14:08:13.067 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 131 of type MudBlazor.MudTd
[2026-07-04 14:08:13.072 +02:00 DBG] Microsoft.AspNetCore.Components.Server.Circuits.RemoteRenderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Sending render batch 9 of size 11190 bytes to client wq7UD3tZh8DTqyHTokZieQ.
[2026-07-04 14:08:13.088 +02:00 DBG] Microsoft.AspNetCore.SignalR.Internal.DefaultHubDispatcher | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Received hub invocation: InvocationMessage { InvocationId: "", Target: "OnRenderCompleted", Arguments: [ 9,  ], StreamIds: [  ] }.
[2026-07-04 14:08:13.098 +02:00 DBG] Microsoft.AspNetCore.Components.Server.ComponentHub | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Received confirmation for batch 9
[2026-07-04 14:08:13.103 +02:00 DBG] Microsoft.AspNetCore.Components.Server.Circuits.RemoteRenderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Completing batch 9 without error in 30.2979ms.
[2026-07-04 14:08:17.922 +02:00 DBG] Microsoft.AspNetCore.SignalR.Internal.DefaultHubDispatcher | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Received hub invocation: InvocationMessage { InvocationId: "", Target: "BeginInvokeDotNetFromJS", Arguments: [ 3, , DispatchEventAsync, 1, [{"eventHandlerId":36,"eventName":"click","eventFieldInfo":null},{"detail":1,"screenX":2042,"screenY":262,"clientX":118,"clientY":182,"offsetX":101,"offsetY":5,"pageX":118,"pageY":182,"movementX":0,"movementY":0,"button":0,"buttons":0,"ctrlKey":false,"shiftKey":false,"altKey":false,"metaKey":false,"type":"click"}] ], StreamIds: [  ] }.
[2026-07-04 14:08:17.925 +02:00 DBG] Microsoft.AspNetCore.Components.Server.Circuits.CircuitHost | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Invoking instance method 'DispatchEventAsync' on instance '1' with callback id '3'.
[2026-07-04 14:08:17.929 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Handling event {"Id":5,"Name":"HandlingEvent"} of type 'MouseEventArgs'
[2026-07-04 14:08:17.947 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 87 of type HeroService.Admin.Components.Pages.Admin.Skills.Index
[2026-07-04 14:08:17.951 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 102 of type MudBlazor.MudTr
[2026-07-04 14:08:17.954 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 88 of type MudBlazor.MudPaper
[2026-07-04 14:08:17.958 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 112 of type MudBlazor.MudTd
[2026-07-04 14:08:17.961 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 113 of type MudBlazor.MudTd
[2026-07-04 14:08:17.964 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 89 of type MudBlazor.MudStack
[2026-07-04 14:08:17.968 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 91 of type MudBlazor.MudTable`1[HeroService.Contracts.DTOs.Skills.SkillDto]
[2026-07-04 14:08:17.971 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 92 of type MudBlazor.MudElement
[2026-07-04 14:08:17.975 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 93 of type Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.TableContext]
[2026-07-04 14:08:17.978 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 94 of type MudBlazor.MudText
[2026-07-04 14:08:17.981 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 95 of type MudBlazor.MudButton
[2026-07-04 14:08:17.985 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 96 of type MudBlazor.MudTHeadRow
[2026-07-04 14:08:17.988 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 101 of type MudBlazor.MudVirtualize`1[HeroService.Contracts.DTOs.Skills.SkillDto]
[2026-07-04 14:08:17.992 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 97 of type MudBlazor.MudElement
[2026-07-04 14:08:17.996 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 98 of type MudBlazor.MudElement
[2026-07-04 14:08:17.999 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 99 of type MudBlazor.MudTh
[2026-07-04 14:08:18.003 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 100 of type MudBlazor.MudTh
[2026-07-04 14:08:18.006 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 102 of type MudBlazor.MudTr
[2026-07-04 14:08:18.010 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 103 of type MudBlazor.MudTr
[2026-07-04 14:08:18.013 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 104 of type MudBlazor.MudTr
[2026-07-04 14:08:18.016 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 105 of type MudBlazor.MudTr
[2026-07-04 14:08:18.020 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 106 of type MudBlazor.MudTr
[2026-07-04 14:08:18.023 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 107 of type MudBlazor.MudTr
[2026-07-04 14:08:18.027 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 108 of type MudBlazor.MudTr
[2026-07-04 14:08:18.030 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 109 of type MudBlazor.MudTr
[2026-07-04 14:08:18.034 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 110 of type MudBlazor.MudTr
[2026-07-04 14:08:18.037 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 111 of type MudBlazor.MudTr
[2026-07-04 14:08:18.041 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 112 of type MudBlazor.MudTd
[2026-07-04 14:08:18.044 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 113 of type MudBlazor.MudTd
[2026-07-04 14:08:18.048 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 114 of type MudBlazor.MudTd
[2026-07-04 14:08:18.051 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 115 of type MudBlazor.MudTd
[2026-07-04 14:08:18.054 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 116 of type MudBlazor.MudTd
[2026-07-04 14:08:18.058 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 117 of type MudBlazor.MudTd
[2026-07-04 14:08:18.062 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 118 of type MudBlazor.MudTd
[2026-07-04 14:08:18.065 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 119 of type MudBlazor.MudTd
[2026-07-04 14:08:18.068 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 120 of type MudBlazor.MudTd
[2026-07-04 14:08:18.072 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 121 of type MudBlazor.MudTd
[2026-07-04 14:08:18.075 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 122 of type MudBlazor.MudTd
[2026-07-04 14:08:18.079 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 123 of type MudBlazor.MudTd
[2026-07-04 14:08:18.083 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 124 of type MudBlazor.MudTd
[2026-07-04 14:08:18.087 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 125 of type MudBlazor.MudTd
[2026-07-04 14:08:18.094 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 126 of type MudBlazor.MudTd
[2026-07-04 14:08:18.101 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 127 of type MudBlazor.MudTd
[2026-07-04 14:08:18.107 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 128 of type MudBlazor.MudTd
[2026-07-04 14:08:18.111 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 129 of type MudBlazor.MudTd
[2026-07-04 14:08:18.115 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 130 of type MudBlazor.MudTd
[2026-07-04 14:08:18.119 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 131 of type MudBlazor.MudTd
[2026-07-04 14:08:18.124 +02:00 DBG] Microsoft.AspNetCore.Components.Server.Circuits.RemoteRenderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Sending render batch 10 of size 656 bytes to client wq7UD3tZh8DTqyHTokZieQ.
[2026-07-04 14:08:18.130 +02:00 DBG] Microsoft.AspNetCore.SignalR.Internal.DefaultHubDispatcher | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Received hub invocation: InvocationMessage { InvocationId: "", Target: "OnRenderCompleted", Arguments: [ 10,  ], StreamIds: [  ] }.
[2026-07-04 14:08:18.134 +02:00 DBG] Microsoft.AspNetCore.Components.Server.ComponentHub | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Received confirmation for batch 10
[2026-07-04 14:08:18.138 +02:00 DBG] Microsoft.AspNetCore.Components.Server.Circuits.RemoteRenderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Completing batch 10 without error in 14.2068ms.
[2026-07-04 14:08:18.558 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 8 of type MudBlazor.MudDialogProvider
[2026-07-04 14:08:18.562 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 12 of type Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.MudDialogProvider]
[2026-07-04 14:08:18.566 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 15 of type Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.DialogOptions]
[2026-07-04 14:08:18.571 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Initializing component 132 (MudBlazor.MudRender) as child of 15 (Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.DialogOptions])
[2026-07-04 14:08:18.576 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 132 of type MudBlazor.MudRender
[2026-07-04 14:08:18.584 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Initializing component 133 (MudBlazor.MudDialogContainer) as child of 132 (MudBlazor.MudRender)
[2026-07-04 14:08:18.592 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 133 of type MudBlazor.MudDialogContainer
[2026-07-04 14:08:18.603 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Initializing component 134 (MudBlazor.MudOverlay) as child of 133 (MudBlazor.MudDialogContainer)
[2026-07-04 14:08:18.621 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Initializing component 135 (MudBlazor.MudText) as child of 133 (MudBlazor.MudDialogContainer)
[2026-07-04 14:08:18.627 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Initializing component 136 (Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.IMudDialogInstanceInternal]) as child of 133 (MudBlazor.MudDialogContainer)
[2026-07-04 14:08:18.633 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 134 of type MudBlazor.MudOverlay
[2026-07-04 14:08:18.638 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 135 of type MudBlazor.MudText
[2026-07-04 14:08:18.643 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Initializing component 137 (MudBlazor.MudElement) as child of 135 (MudBlazor.MudText)
[2026-07-04 14:08:18.647 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 136 of type Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.IMudDialogInstanceInternal]
[2026-07-04 14:08:18.652 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Initializing component 138 (MudBlazor.DialogService+DialogHelperComponent) as child of 136 (Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.IMudDialogInstanceInternal])
[2026-07-04 14:08:18.657 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 137 of type MudBlazor.MudElement
[2026-07-04 14:08:18.662 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 138 of type MudBlazor.DialogService+DialogHelperComponent
[2026-07-04 14:08:18.667 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Initializing component 139 (HeroService.Admin.Components.Pages.Admin.Skills.SkillDetailsDialog) as child of 138 (MudBlazor.DialogService+DialogHelperComponent)
[2026-07-04 14:08:18.673 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 139 of type HeroService.Admin.Components.Pages.Admin.Skills.SkillDetailsDialog
[2026-07-04 14:08:18.679 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Initializing component 140 (MudBlazor.MudDialog) as child of 139 (HeroService.Admin.Components.Pages.Admin.Skills.SkillDetailsDialog)
[2026-07-04 14:08:18.686 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 133 of type MudBlazor.MudDialogContainer
[2026-07-04 14:08:18.693 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 140 of type MudBlazor.MudDialog
[2026-07-04 14:08:18.699 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Initializing component 141 (MudBlazor.MudFocusTrap) as child of 140 (MudBlazor.MudDialog)
[2026-07-04 14:08:18.703 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 135 of type MudBlazor.MudText
[2026-07-04 14:08:18.707 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 136 of type Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.IMudDialogInstanceInternal]
[2026-07-04 14:08:18.711 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 141 of type MudBlazor.MudFocusTrap
[2026-07-04 14:08:18.719 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Initializing component 142 (Microsoft.AspNetCore.Components.CascadingValue`1[System.Boolean]) as child of 141 (MudBlazor.MudFocusTrap)
[2026-07-04 14:08:18.726 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Initializing component 143 (MudBlazor.MudButton) as child of 141 (MudBlazor.MudFocusTrap)
[2026-07-04 14:08:18.731 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 137 of type MudBlazor.MudElement
[2026-07-04 14:08:18.735 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 142 of type Microsoft.AspNetCore.Components.CascadingValue`1[System.Boolean]
[2026-07-04 14:08:18.741 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Initializing component 144 (MudBlazor.MudStack) as child of 142 (Microsoft.AspNetCore.Components.CascadingValue`1[System.Boolean])
[2026-07-04 14:08:18.747 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Initializing component 145 (MudBlazor.MudDivider) as child of 142 (Microsoft.AspNetCore.Components.CascadingValue`1[System.Boolean])
[2026-07-04 14:08:18.751 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Initializing component 146 (MudBlazor.MudText) as child of 142 (Microsoft.AspNetCore.Components.CascadingValue`1[System.Boolean])
[2026-07-04 14:08:18.756 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Initializing component 147 (MudBlazor.MudGrid) as child of 142 (Microsoft.AspNetCore.Components.CascadingValue`1[System.Boolean])
[2026-07-04 14:08:18.761 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Initializing component 148 (MudBlazor.MudText) as child of 142 (Microsoft.AspNetCore.Components.CascadingValue`1[System.Boolean])
[2026-07-04 14:08:18.768 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Initializing component 149 (MudBlazor.MudExpansionPanels) as child of 142 (Microsoft.AspNetCore.Components.CascadingValue`1[System.Boolean])
[2026-07-04 14:08:18.773 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 143 of type MudBlazor.MudButton
[2026-07-04 14:08:18.777 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Initializing component 150 (MudBlazor.MudElement) as child of 143 (MudBlazor.MudButton)
[2026-07-04 14:08:18.781 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 144 of type MudBlazor.MudStack
[2026-07-04 14:08:18.785 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Initializing component 151 (MudBlazor.MudElement) as child of 144 (MudBlazor.MudStack)
[2026-07-04 14:08:18.790 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 145 of type MudBlazor.MudDivider
[2026-07-04 14:08:18.794 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 146 of type MudBlazor.MudText
[2026-07-04 14:08:18.798 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Initializing component 152 (MudBlazor.MudElement) as child of 146 (MudBlazor.MudText)
[2026-07-04 14:08:18.802 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 147 of type MudBlazor.MudGrid
[2026-07-04 14:08:18.806 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Initializing component 153 (Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.MudGrid]) as child of 147 (MudBlazor.MudGrid)
[2026-07-04 14:08:18.811 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 148 of type MudBlazor.MudText
[2026-07-04 14:08:18.815 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Initializing component 154 (MudBlazor.MudElement) as child of 148 (MudBlazor.MudText)
[2026-07-04 14:08:18.820 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 149 of type MudBlazor.MudExpansionPanels
[2026-07-04 14:08:18.826 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Initializing component 155 (Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.MudExpansionPanels]) as child of 149 (MudBlazor.MudExpansionPanels)
[2026-07-04 14:08:18.831 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 150 of type MudBlazor.MudElement
[2026-07-04 14:08:18.836 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 151 of type MudBlazor.MudElement
[2026-07-04 14:08:18.843 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Initializing component 156 (MudBlazor.MudText) as child of 151 (MudBlazor.MudElement)
[2026-07-04 14:08:18.855 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Initializing component 157 (MudBlazor.MudChip`1[System.String]) as child of 151 (MudBlazor.MudElement)
[2026-07-04 14:08:18.866 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPOJHA2NHL:00000017 | Path:/_blazor | Rendering component 152 of type MudBlazor.MudElement
